271170500,-2.9179999828338623,0.0,-0.2720000147819519
910062500,-2.825047016143799,1.5503801107406616,-0.28674542903900146
961212500,-2.824662208557129,1.5477955341339111,-0.28929752111434937
988896900,-2.825186252593994,1.5457051992416382,-0.29250195622444153
1001027600,-2.82540225982666,1.5450972318649292,-0.2936061918735504
1015807100,-2.82540225982666,1.5450972318649292,-0.2936061918735504
1029023400,-2.82540225982666,1.5450972318649292,-0.2936061918735504
1043691000,-2.82540225982666,1.5450972318649292,-0.2936061918735504
1057608300,-2.82540225982666,1.5450972318649292,-0.2936061918735504
1070783700,-2.82540225982666,1.5450972318649292,-0.2936061918735504
1085312200,-2.82540225982666,1.5450972318649292,-0.2936061918735504
1099291500,-2.82540225982666,1.5450972318649292,-0.2936061918735504
1112403100,-2.82540225982666,1.5450972318649292,-0.2936061918735504
1126989700,-2.82540225982666,1.5450972318649292,-0.2936061918735504
1140988000,-2.82540225982666,1.5450972318649292,-0.2936061918735504
1155053900,-2.82540225982666,1.5450972318649292,-0.2936061918735504
1168387700,-2.82540225982666,1.5450972318649292,-0.2936061918735504
1182741000,-2.82540225982666,1.5450972318649292,-0.2936061918735504
1196656700,-2.82540225982666,1.5450972318649292,-0.2936061918735504
1209995500,-2.82540225982666,1.5450972318649292,-0.2936061918735504
1224603100,-2.82540225982666,1.5450972318649292,-0.2936061918735504
1257094000,-2.82540225982666,1.5450972318649292,-0.2936061918735504
1266475100,-2.82540225982666,1.5450972318649292,-0.2936061918735504
1280446800,-2.82540225982666,1.5450972318649292,-0.2936061918735504
1294700700,-2.82540225982666,1.5450972318649292,-0.2936061918735504
1309084100,-2.82540225982666,1.5450972318649292,-0.2936061918735504
1324163500,-2.82540225982666,1.5450972318649292,-0.2936061918735504
1338554900,-2.8300697803497314,1.5366287231445312,-0.29697301983833313
1352321100,-2.8303890228271484,1.5360866785049438,-0.2960320711135864
1368348700,-2.830660343170166,1.5355732440948486,-0.294967383146286
1381078100,-2.830660343170166,1.5355732440948486,-0.294967383146286
1394840500,-2.830660343170166,1.5355732440948486,-0.294967383146286
1408429900,-2.830660343170166,1.5355732440948486,-0.294967383146286
1422695700,-2.830660343170166,1.5355732440948486,-0.294967383146286
1436835800,-2.830660343170166,1.5355732440948486,-0.294967383146286
1450360100,-2.830660343170166,1.5355732440948486,-0.294967383146286
1464743000,-2.830660343170166,1.5355732440948486,-0.294967383146286
1478702400,-2.830660343170166,1.5355732440948486,-0.294967383146286
1492231800,-2.830660343170166,1.5355732440948486,-0.294967383146286
1506704600,-2.830660343170166,1.5355732440948486,-0.294967383146286
1520751100,-2.830660343170166,1.5355732440948486,-0.294967383146286
1534593100,-2.830660343170166,1.5355732440948486,-0.294967383146286
1548137700,-2.830660343170166,1.5355732440948486,-0.294967383146286
1562596000,-2.830660343170166,1.5355732440948486,-0.294967383146286
1576628200,-2.830660343170166,1.5355732440948486,-0.294967383146286
1590005300,-2.830660343170166,1.5355732440948486,-0.294967383146286
1604453000,-2.830660343170166,1.5355732440948486,-0.294967383146286
1618331200,-2.830660343170166,1.5355732440948486,-0.294967383146286
1631932700,-2.830660343170166,1.5355732440948486,-0.294967383146286
1646291600,-2.830660343170166,1.5355732440948486,-0.294967383146286
1660362100,-2.830660343170166,1.5355732440948486,-0.294967383146286
1674175200,-2.830660343170166,1.5355732440948486,-0.294967383146286
1687746300,-2.830660343170166,1.5355732440948486,-0.294967383146286
1701952000,-2.830660343170166,1.5355732440948486,-0.294967383146286
1715991300,-2.830660343170166,1.5355732440948486,-0.294967383146286
1729600400,-2.830660343170166,1.5355732440948486,-0.294967383146286
1743871500,-2.830660343170166,1.5355732440948486,-0.294967383146286
1757865200,-2.830660343170166,1.5355732440948486,-0.294967383146286
1771588800,-2.830660343170166,1.5355732440948486,-0.294967383146286
1785762700,-2.830660343170166,1.5355732440948486,-0.294967383146286
1799582200,-2.830660343170166,1.5355732440948486,-0.294967383146286
1813158400,-2.830660343170166,1.5355732440948486,-0.294967383146286
1827538400,-2.830660343170166,1.5355732440948486,-0.294967383146286
1841462300,-2.830660343170166,1.5355732440948486,-0.294967383146286
1855562100,-2.830660343170166,1.5355732440948486,-0.294967383146286
1868985700,-2.8351821899414062,1.5388582944869995,-0.2927483916282654
1883450400,-2.8351821899414062,1.5388582944869995,-0.2927483916282654
1897499400,-2.8351821899414062,1.5388582944869995,-0.2927483916282654
1910978900,-2.8337910175323486,1.5385692119598389,-0.2946217954158783
1925376100,-2.8328964710235596,1.5376590490341187,-0.29561948776245117
1939347100,-2.8319027423858643,1.5364304780960083,-0.2966998517513275
1953515800,-2.830583333969116,1.5355491638183594,-0.29806044697761536
1966806500,-2.8296332359313965,1.5349572896957397,-0.2992715835571289
1980804300,-2.8288156986236572,1.5352380275726318,-0.30048495531082153
1994690800,-2.8282384872436523,1.535700798034668,-0.3015471398830414
2008420900,-2.827773332595825,1.5361731052398682,-0.30265694856643677
2022767600,-2.826483726501465,1.5359976291656494,-0.3043428957462311
